target,test_family,behavior_variable,behavior_label,contrast,contrast_label,n_a,n_b,median_a,median_b,mean_a,mean_b,median_diff,mean_diff,effect_size,cliffs_delta,permutation_p,fdr_q,analysis_family,target_class,natural_state,natural_state_token,channel_group,channel_group_token,band,band_token,feature_scope
state_rem_pl_gamma_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,176,174,0.48579349422878026,0.45279571062783336,0.8907038542381673,1.2530221345503276,-0.032997783600946906,0.3623182803121603,0.032997783600946906,-0.022727272727272728,0.713492818166586,0.7885973253420161,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,PL,pl,gamma,gamma,whole_slice_norm
state_nrem_mos_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,172,216,0.9418979139172498,1.0116904914537048,1.0684192390394673,1.033171545885222,0.06979257753645507,-0.03524769315424536,0.06979257753645507,0.020671834625323,0.7267458398838473,0.8011371463286506,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,MOs,mos,theta,theta,whole_slice_norm
lfp_acad_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,202,238,0.996893177506776,0.9768078233442314,0.9938010859817513,0.9928185009361148,-0.020085354162544533,-0.0009825850456365304,0.020085354162544533,-0.018886762625842417,0.7329655614709184,0.8023955976966527,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ACAd,acad,theta,theta,whole_slice_norm
state_wake_acad_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,86,238,0.7669656608299436,0.8321679896339168,0.9770039760499892,0.9414008636518129,0.06520232880397325,-0.03560311239817637,0.06520232880397325,-0.024819230017588432,0.7334928376915248,0.8023955976966527,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ACAd,acad,delta,delta,whole_slice_norm
state_working_mos_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,76,62,0.8928722373824568,0.9402954096326402,1.0344796316835756,0.9925490725620609,0.04742317225018344,-0.041930559121514666,0.04742317225018344,0.03395585738539898,0.7336188321797967,0.8023955976966527,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,MOs,mos,gamma,gamma,whole_slice_norm
lfp_mos_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,202,238,0.8988086979396278,0.9555827812391489,1.0258966785352377,1.0069775626368411,0.05677408329952105,-0.018919115898396566,0.05677408329952105,0.018221149846077044,0.7420453332668047,0.8095039999274232,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,MOs,mos,theta,theta,whole_slice_norm
state_working_pl_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,78,44,0.895217042169494,0.941750728290778,1.0494600314113383,1.034461431632023,0.046533686121283946,-0.01499859977931517,0.046533686121283946,0.03496503496503497,0.7510408672238347,0.8160309469167856,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,PL,pl,gamma,gamma,whole_slice_norm
state_rem_mos_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,126,160,1.0052624965900143,1.0641338364228057,1.4039778866724453,1.378698002200279,0.05887133983279136,-0.025279884472166225,0.05887133983279136,0.021825396825396824,0.7519142296590381,0.8160309469167856,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,MOs,mos,delta,delta,whole_slice_norm
state_nrem_ila_gamma_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,250,218,0.5071191978435143,0.5593913306065144,0.8787726554184412,1.3476552030078863,0.05227213276300002,0.46888254758944514,0.05227213276300002,-0.016807339449541284,0.7539213947298491,0.8161004788312799,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ILA,ila,gamma,gamma,whole_slice_norm
state_rem_ila_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,64,160,0.5128983243777361,0.5386051750377325,1.9574313749838446,1.067016840811219,0.02570685065999645,-0.8904145341726255,0.02570685065999645,-0.0265625,0.7571357187511083,0.8174730125333303,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ILA,ila,gamma,gamma,whole_slice_norm
state_nrem_acad_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,80,216,0.9740058959714828,0.926745062141431,1.023366000523107,1.0130235382014463,-0.04726083383005175,-0.010342462321660584,0.04726083383005175,-0.02175925925925926,0.7743311466043435,0.8318300425307668,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ACAd,acad,delta,delta,whole_slice_norm
state_nrem_pl_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,152,142,0.6513534295605072,0.7515620981220045,0.9905239061799724,1.2632878883397762,0.10020866856149724,0.2727639821598038,0.10020866856149724,-0.01927353595255745,0.775747473925299,0.8318300425307668,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,PL,pl,gamma,gamma,whole_slice_norm
state_working_mos_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,44,82,0.9009259191538369,0.9343632681699667,0.9941915793855849,1.0393257077942448,0.033437349016129825,0.045134128408659935,0.033437349016129825,-0.031042128603104215,0.776374706362049,0.8318300425307668,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,MOs,mos,theta,theta,whole_slice_norm
state_nrem_pl_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,172,216,0.8683175327940391,0.9526512799627525,1.1782228748661288,1.4606697769139496,0.08433374716871334,0.28244690204782086,0.08433374716871334,0.01614987080103359,0.7849192942163303,0.8385797642180646,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,PL,pl,delta,delta,whole_slice_norm
state_wake_pl_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,86,238,0.9400074750567349,0.9191859292738002,1.170495433998624,1.044583250532737,-0.020821545782934714,-0.12591218346588695,0.020821545782934714,-0.01973812780926324,0.7866676835759939,0.8385797642180646,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,PL,pl,gamma,gamma,whole_slice_norm
state_nrem_acad_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,174,142,0.8976477654411997,0.8978302386021833,0.9459141809422474,0.95939253540174,0.00018247316098352062,0.013478354459492525,0.00018247316098352062,0.0173223247531164,0.7915724687705884,0.841671992110499,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ACAd,acad,gamma,gamma,whole_slice_norm
state_working_acad_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,78,44,0.8161628117197055,0.8336530885654734,1.032666690452824,0.9799200671238576,0.01749027684576787,-0.05274662332896651,0.01749027684576787,0.027972027972027972,0.8000514376557833,0.8485394035743157,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ACAd,acad,gamma,gamma,whole_slice_norm
state_rem_pl_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,64,160,0.505097028068499,0.7197687100524693,1.6697473438954225,1.1198094702495116,0.21467168198397035,-0.5499378736459108,0.21467168198397035,-0.02109375,0.8061921009085117,0.852898444286083,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,PL,pl,gamma,gamma,whole_slice_norm
state_rem_mos_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,126,64,1.0572954174116784,1.0377944034371598,1.05021873275189,1.0824711773741924,-0.019501013974518644,0.03225244462230248,0.019501013974518644,-0.020833333333333332,0.8157000381268826,0.8580703675616895,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,MOs,mos,gamma,gamma,whole_slice_norm
state_working_mos_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,78,44,0.9116227018510619,0.9394256204310476,1.065585675767067,1.013523596270127,0.027802918579985736,-0.05206207949693997,0.027802918579985736,-0.02564102564102564,0.8165755699858962,0.8580703675616895,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,MOs,mos,gamma,gamma,whole_slice_norm
state_wake_ila_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,202,86,0.8868350304016152,0.8629996471839507,0.9708356934556286,1.012530033574178,-0.02383538321766443,0.041694340118549444,0.02383538321766443,0.01726916877734285,0.8172098738682757,0.8580703675616895,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ILA,ila,theta,theta,whole_slice_norm
lfp_acad_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,202,238,0.8600586584493336,0.8895448920477769,0.9881841184010401,0.9999189034132879,0.029486233598443268,0.011734785012247784,0.029486233598443268,-0.012563441218071387,0.820557009823367,0.8594362696404343,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ACAd,acad,delta,delta,whole_slice_norm
lfp_mos_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,174,158,0.943826023187858,0.9242912836497865,1.017848903581982,0.9873699273095132,-0.0195347395380715,-0.03047897627246876,0.0195347395380715,-0.012949221591735777,0.8389619258032643,0.8765273851675897,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,MOs,mos,gamma,gamma,whole_slice_norm
state_wake_pl_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,174,194,0.6834660742760909,0.7800384684446432,0.8740097912483538,0.827710828363991,0.09657239416855234,-0.04629896288436275,0.09657239416855234,-0.01196824268278232,0.8432173945700526,0.8787873591052658,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,PL,pl,delta,delta,whole_slice_norm
state_wake_acad_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,202,86,0.9596180099543679,0.8926597041336833,1.0212335970177173,1.1031345779879547,-0.06695830582068452,0.08190098097023735,0.06695830582068452,0.014045590605572185,0.8509977234094626,0.8847006035444908,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ACAd,acad,theta,theta,whole_slice_norm
state_working_pl_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,44,82,0.8631762938463658,0.8614961658970051,1.1401146667065414,1.1609074189242767,-0.001680127949360788,0.020792752217735355,0.001680127949360788,-0.015521064301552107,0.8880723525738835,0.9209639211877311,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,PL,pl,theta,theta,whole_slice_norm
state_rem_pl_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,64,160,0.9675287448205186,0.8552954886932056,1.8311794418538188,1.4620820710038778,-0.11223325612731305,-0.369097370849941,0.11223325612731305,0.01171875,0.8919844424535461,0.9227425266760823,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,PL,pl,delta,delta,whole_slice_norm
state_wake_mos_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,202,238,0.8716047852856157,0.8342212119440862,0.9515883292355028,0.9281846291397942,-0.03738357334152953,-0.02340370009570869,0.03738357334152953,-0.007072135785007072,0.898528396552169,0.927228320766366,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,MOs,mos,gamma,gamma,whole_slice_norm
lfp_acad_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,86,238,0.8933431771590131,0.8895448920477769,1.0413723474216123,0.9999189034132879,-0.003798285111236255,-0.0414534440083244,0.003798285111236255,-0.007621653312487786,0.9170959982924959,0.9429542897843768,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ACAd,acad,delta,delta,whole_slice_norm
state_wake_ila_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,202,86,0.8082461263458622,0.7496482212830583,0.9220027277261623,0.9878595687097983,-0.058597905062803934,0.06585684098363598,0.058597905062803934,0.007598434262030854,0.919338881652354,0.9429542897843768,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ILA,ila,delta,delta,whole_slice_norm
state_working_pl_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,44,82,0.7162579594024057,0.7634651643990273,1.2746261056000505,1.1545383840837686,0.04720720499662168,-0.12008772151628189,0.04720720499662168,-0.011086474501108648,0.920502997170463,0.9429542897843768,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,PL,pl,delta,delta,whole_slice_norm
state_wake_pl_theta_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,288,238,0.7601931054658742,0.7451636688067877,0.8956839799054208,0.926739379414179,-0.015029436659086404,0.03105539950875824,0.015029436659086404,-0.004084967320261438,0.9359160192482334,0.9543464561623164,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,PL,pl,theta,theta,whole_slice_norm
state_wake_acad_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,174,158,0.7837568032252457,0.8321679896339168,0.9573725104384624,0.9760360542235027,0.04841118640867115,0.018663543785040315,0.04841118640867115,0.0050923905136039576,0.9365782803732001,0.9543464561623164,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ACAd,acad,delta,delta,whole_slice_norm
state_wake_mos_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,86,238,0.9330122189926425,0.9238301813104698,0.9789597439929838,1.0693116634582256,-0.009182037682172739,0.09035191946524179,0.009182037682172739,0.005667383232362712,0.9384406818929445,0.9543464561623164,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,MOs,mos,delta,delta,whole_slice_norm
state_rem_ila_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,126,160,1.0651271489114333,1.0444995996811126,1.323794631925283,1.2834057135503523,-0.02062754923032073,-0.04038891837493064,0.02062754923032073,-0.004761904761904762,0.9454609675917631,0.9591633004554119,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ILA,ila,delta,delta,whole_slice_norm
state_nrem_ila_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,80,216,0.9257562461730006,0.896584818282944,1.0211986871445906,1.065291294651673,-0.029171427890056556,0.04409260750708244,0.029171427890056556,0.0032407407407407406,0.9664577076636094,0.977865046375592,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ILA,ila,delta,delta,whole_slice_norm
lfp_acad_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,202,86,0.8600586584493336,0.8933431771590131,0.9881841184010401,1.0413723474216123,0.03328451870967952,0.053188229020572186,0.03328451870967952,0.0029933225880727607,0.9685520459339197,0.977865046375592,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ACAd,acad,delta,delta,whole_slice_norm
state_nrem_mos_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,172,80,0.9418979139172498,0.9049635854732307,1.0684192390394673,1.0336177347224136,-0.036934328444019005,-0.034801504317053755,0.036934328444019005,-0.0029069767441860465,0.9711190677733338,0.978105535886811,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,MOs,mos,theta,theta,whole_slice_norm
lfp_ila_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,202,86,0.9581564089218282,0.8650611475786394,1.0475651545321862,1.112298100000795,-0.0930952613431888,0.06473294546860875,0.0930952613431888,-0.002072300253281142,0.9784151133373499,0.9830965253628875,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ILA,ila,delta,delta,whole_slice_norm
state_rem_acad_delta_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,176,174,1.0792875989614013,1.0399290801934822,1.3172125414138358,1.399198571216714,-0.03935851876791907,0.08198602980287828,0.03935851876791907,-0.0013061650992685476,0.9835617579482824,0.9859091607118821,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ACAd,acad,delta,delta,whole_slice_norm
